table_test_from_file_oid,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
78,1635721458409799680,"Gaia DR2 5364414963072",5364414963072,1076677017,2015.5,44.95147146977598,0.0922948583115921,0.156771219689779,0.07635833191379496,0.7988388433826391,0.10532866682392802,7.584249,17.556487500428496,0.18047622497717508,7.6525412155426356,0.15223423283583173,-0.08661033,0.31551477,-0.059153665,0.14428197,-0.172773,0.073925346,0.037503194,0.18728638,0.12123962,-0.029369539,137,0,135,2,-1.5522135,105.96041,0.0,0.0,31,false,2.4027436,1.4733173411506355,0.022687691113394876,-0.14339456,16,10,0.16330378,0,16,false,133,2493.9539499626303,3.255537266813228,766.06525,17.196144,13,1029.0546259445823,15.470626147768973,66.51668,17.820292,14,2112.0097973109478,10.810213158196289,195.3717,16.45018,1.2594717,0,1.3701115,0.6241474,0.74596405,,,0,,,,"NOT_AVAILABLE",176.7386213955855,-48.828637881025216,42.535375865216814,-16.171959849602104,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5364414963072",
79,1635721458409799680,"Gaia DR2 5394479088256",5394479088256,1690138952,2015.5,44.96998923238298,0.149179176274194,0.1635835624083554,0.12558325870181614,1.4383254488905086,0.16824272091795733,8.549109,15.41666118927132,0.2970157091626501,3.8095573416085697,0.24614294613430987,-0.058424186,0.26976758,-0.21221857,0.23620442,-0.16134992,0.17088981,-0.022549074,0.24120927,0.100539796,0.0016027553,150,0,147,3,3.8674936,216.7713,0.5281538477637163,2.6213322819444187,31,false,0.85492116,1.4057051694676304,0.037682321762986803,-0.07022633,17,10,0.26820993,0,17,false,145,1359.1367823510905,3.01461027179691,450.8499,17.855207,15,354.8307144990193,17.05215716183565,20.808554,18.976336,13,1538.042583771697,6.164770206811012,249.48904,16.794498,1.3927026,0,2.181837,1.1211281,1.060709,,,0,,,,"NOT_AVAILABLE",176.75075620170736,-48.81059699163265,42.55588857425213,-16.17087338259244,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5394479088256",
80,1635721458409799680,"Gaia DR2 5497558205696",5497558205696,1015779061,2015.5,44.875391380149004,0.060284868793882555,0.1182040898407694,0.05264939706208114,0.606387204927565,0.0686301790417083,8.835577,0.9592519181988263,0.11639519920551938,5.096748296832503,0.10815674126125445,0.07059244,0.29205674,0.020342803,0.2181914,-0.24314949,0.20362969,0.22482263,0.10318406,-0.032259192,0.18721958,133,0,133,0,-1.764738,101.218346,0.0,0.0,31,true,6.1642194,1.5804486804672524,0.01593321711708037,-0.06574132,15,10,0.11573617,0,15,false,133,5525.595204919368,4.695142238981321,1176.8749,16.332418,14,2621.6859887802607,16.290141096215773,160.93697,16.804937,15,4212.8643666209355,14.148084742380826,297.76923,15.700477,1.2368895,0,1.1044607,0.47251892,0.6319418,,,0,,,,"NOT_AVAILABLE",176.70022669636393,-48.91011024500705,42.44786410224009,-16.186515526812116,100001,4973.48,4830.33,5229.5825,0.5632,0.3663,0.7361,0.282,0.1399,0.3505,200111,1.0934994,0.98902047,1.1592729,0.65913343,0.50133127,0.8169356,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5497558205696",
81,1635721458409799680,"Gaia DR2 5531917984000",5531917984000,323238028,2015.5,44.87697985229648,0.6021885821731559,0.1321383075495062,0.6431611290853919,1.3530528258887355,0.7668397263541906,1.7644532,6.892029121775169,1.3628004272393228,-5.669339592189702,1.449655342865289,0.16947027,0.0045789685,-0.072443314,0.19124262,-0.43021184,0.19324121,0.24057509,8.2442455E-4,-0.18821499,0.31505507,115,0,114,1,-2.3464851,77.36392,0.0,0.0,31,false,0.055341497,1.2445649151010576,0.1980060381275458,-0.07787372,13,10,1.4339781,0,13,false,114,157.4210196975126,1.4836081922157642,106.106865,20.19571,10,69.87483908408858,12.91878615703685,5.408777,20.740585,10,185.91894288577348,13.296954167254853,13.98207,19.088612,1.6249024,0,1.6519737,0.5448761,1.1070976,,,0,,,,"NOT_AVAILABLE",176.68669200319536,-48.8992687839482,42.45370365267763,-16.17366122032177,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5531917984000",
82,1635721458409799680,"Gaia DR2 5841155589888",5841155589888,1636077374,2015.5,44.840191076911715,0.2540609164376346,0.15256528506282266,0.27251958178258817,3.045446674513536,0.3265529088135668,9.326044,1.1045494775699982,0.5542021536907714,-26.610901496855725,0.5795956243803353,0.19445077,0.07185265,-0.092188224,0.17956702,-0.41846758,0.1233555,0.09113917,0.1230112,-0.048479445,0.37790006,115,0,113,2,0.7914086,119.33987,0.27239587674736004,0.19064964316797808,31,false,0.32616115,1.0489174610701393,0.08415843808348472,0.016070036,13,10,0.58667576,0,13,false,112,506.3364584973959,2.095115388655417,241.67474,18.927267,10,88.18986726918588,10.882700540895314,8.103675,20.48784,8,632.7004411106674,5.458813275007177,115.904396,17.758924,1.4237378,0,2.7289162,1.5605736,1.1683426,,,0,,,,"NOT_AVAILABLE",176.6254084501132,-48.91143552168623,42.42333266230963,-16.143334530079443,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5841155589888",
83,1635721458409799680,"Gaia DR2 5944234845056",5944234845056,151517343,2015.5,44.877860830633374,0.6158627000119196,0.17057764872727538,0.7148896694857622,-0.4067194584947933,0.864841664071108,-0.470282,-2.1983084895393885,1.3669744177460466,-14.944524561851088,1.4462033929820066,0.1697601,-0.007997748,-0.17875712,0.1895745,-0.550004,0.08620114,0.06841112,0.15298776,-0.06058772,0.3645483,116,0,115,1,-0.042047903,108.7147,0.0,0.0,31,false,0.05528073,1.2827477158103562,0.18626096862713112,0.0134327905,13,10,1.444089,0,14,false,116,156.75207725554938,1.566364658202794,100.07381,20.200333,10,51.675072197664726,18.10034976717705,2.854921,21.068186,9,228.82462423030836,11.28802387372376,20.271452,18.863163,1.789448,0,2.2050228,0.86785316,1.3371696,,,0,,,,"NOT_AVAILABLE",176.64567722621462,-48.87186468736608,42.466324664398975,-16.137172848174462,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5944234845056",
84,1635721458409799680,"Gaia DR2 5944234902272",5944234902272,1017229149,2015.5,44.884760612950856,1.6661662967180395,0.1648060318769792,1.6895860909364662,,,,,,,,-0.13065714,,,,,,,,,,72,0,72,0,2.1256063,93.90332,3.4127066601554317,1.2544140239194963,3,false,0.015675146,,,0.032155465,9,7,5.119506,0,9,false,76,93.84552295151163,1.8770908049027506,49.995197,20.757332,3,76.01725430272137,10.029185561894682,7.579604,20.649107,5,61.548480205315364,8.04486784603397,7.6506515,20.288877,1.4658742,0,0.3602295,-0.10822487,0.46845436,,,0,,,,"NOT_AVAILABLE",176.6592800446721,-48.870934914659216,42.47142839944171,-16.144714940521006,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5944234902272",
85,1635721458409799680,"Gaia DR2 6012955592192",6012955592192,1490910023,2015.5,44.86955668001939,0.2219097333928318,0.17225735654663824,0.2175188404291631,0.47649585540801925,0.2618753978498464,1.8195518,1.7464398120133238,0.4471574373722542,-33.31452456483175,0.41921515965760153,0.135389,0.123469956,-0.0507554,0.31620488,-0.32093135,0.26449448,0.2796295,0.13120155,-0.07273934,0.17433915,132,0,131,1,0.8621543,139.47319,0.0,0.0,31,false,0.40516958,1.404206766205769,0.05952496990277454,-0.05775251,15,10,0.42568114,0,15,false,130,619.4596808835356,2.350595200785523,263.5331,18.708334,13,256.6786173866786,14.334348148077167,17.906542,19.327913,13,565.6932780053567,10.63010783437828,53.216137,17.880468,1.3275633,0,1.4474449,0.6195793,0.8278656,,,0,,,,"NOT_AVAILABLE",176.63504868165276,-48.87665134296338,42.45857373361212,-16.133130253545115,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6012955592192",
86,1635721458409799680,"Gaia DR2 6017249992832",6017249992832,1363814498,2015.5,44.87060001559321,0.10760447148311582,0.17242672304112103,0.09689887985064005,0.6290048466971301,0.12407993330712992,5.0693517,-3.5603652948769406,0.20659748997746724,-6.7374158250953995,0.19238588840762214,0.080346934,0.26970136,0.016405184,0.26174,-0.27637818,0.23731373,0.26585594,0.111510046,-0.041375615,0.18315645,134,0,132,2,1.8746426,158.50691,0.27731551100280327,1.2692924855575116,31,false,1.8452349,1.3747813755116254,0.027692344808139344,-0.045667205,15,10,0.19914252,0,15,false,122,2237.3783693093783,4.241158043817894,527.5395,17.314016,14,894.9015594232393,19.162201886437003,46.701393,17.97195,14,2009.3964587828666,15.416707843241763,130.33888,16.504255,1.2980808,0,1.4676952,0.6579342,0.80976105,,,0,,,,"NOT_AVAILABLE",176.63596927894568,-48.87578495073939,42.459663756528386,-16.13327452533226,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6017249992832",
87,1635721458409799680,"Gaia DR2 6047314116736",6047314116736,695655765,2015.5,44.91523916441682,0.24452237296357562,0.15835894400175016,0.21913293101849235,0.25225074731343605,0.2804643969956102,0.8994038,3.0569941582134597,0.44948368702839664,-6.219719964273963,0.39833931518282994,0.06397898,0.30867407,-0.03663091,0.34546274,-0.23386602,0.29975438,0.26886594,0.18792875,0.004720787,0.12910937,116,0,116,0,1.8016053,139.28827,0.6232881706328546,1.5070848123492515,31,false,0.43057096,1.5964630832103235,0.058857528444489354,-0.060457975,14,10,0.41754287,0,14,false,115,781.8360797303784,2.4462608880238226,319.60452,18.455576,12,417.47076349775716,26.42194001127731,15.800156,18.799824,13,595.5014938628032,13.92099082611525,42.777233,17.824713,1.2956325,0,0.975111,0.34424782,0.6308632,,,0,,,,"NOT_AVAILABLE",176.6985745884221,-48.85354993615413,42.4997945621317,-16.15981896920108,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6047314116736",
88,1635721458409799680,"Gaia DR2 6085969468928",6085969468928,372307102,2015.5,44.92562187688506,0.06633908965792522,0.16883334238377756,0.056187019363687064,0.3762562654585763,0.07107267313264039,5.2939653,3.469628653334174,0.12897871979220132,-5.645279056425109,0.11113781688041661,0.0431932,0.27071667,-0.11934294,0.28375506,-0.13299643,0.28212643,0.18693472,0.15649042,-0.035315286,0.090580985,116,0,115,1,0.21630459,112.56128,0.0,0.0,31,false,6.299232,1.5678073958399241,0.01808492309035651,-0.053509045,13,10,0.12238154,0,14,false,114,5780.330299032251,5.608485729058768,1030.6401,16.283484,13,2865.019051769304,13.937715448657775,205.55873,16.708569,11,4222.448704717503,26.35672707991262,160.20383,15.6980095,1.2261354,0,1.0105591,0.42508507,0.585474,,,0,,,,"NOT_AVAILABLE",176.69813195623374,-48.8388044957936,42.51332676879261,-16.152849683886867,100001,5343.4067,5104.0,5547.25,1.1032,0.7493,1.282,0.5313,0.3467,0.6388,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6085969468928",
89,1635721458409799680,"Gaia DR2 6150393333888",6150393333888,136670063,2015.5,44.91828564452653,0.5934068666864967,0.17799778209623318,0.6336141969115748,-0.2633719016956814,0.7279594622202116,-0.36179474,3.7639048976878553,1.2445259168387794,-3.716261245563794,1.296133174275879,0.20314498,0.16265382,-0.15755232,0.2471887,-0.25383407,0.26362744,0.22634521,0.12505297,-0.14572571,0.3086344,125,0,125,0,2.2650783,157.82034,1.8777509632452498,1.9646471281988267,31,false,0.057509337,1.6507002708826712,0.1771131201102612,0.0603913,14,10,1.2944155,0,14,false,124,200.42921237154064,1.3837699822057556,144.84286,19.933464,11,108.16140785161932,8.813685491910373,12.271984,20.266207,13,145.12947861936985,10.38314252417561,13.977414,19.35753,1.2637423,0,0.90867615,0.3327427,0.57593346,,,0,,,,"NOT_AVAILABLE",176.68037704403656,-48.83768962931046,42.508822551268636,-16.141936940841436,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6150393333888",
90,1635721458409799680,"Gaia DR2 6184753072384",6184753072384,1185144397,2015.5,44.93457074219463,0.4808706182328383,0.17828645158954778,0.5136996409082157,-0.4903703047068583,0.5800586572404997,-0.84538054,15.169507094270092,0.9744190037733056,-4.496269702366981,0.9208433579302949,0.1803336,0.10589674,-0.12103837,0.38678482,-0.28073058,0.31217486,0.33724907,0.19308543,-0.07282016,0.13780399,134,0,134,0,2.1863778,166.60976,1.4285766325343303,1.584886478510901,31,false,0.0842361,1.4309541754362298,0.1253182874205062,0.01197166,15,10,0.92900854,0,15,false,134,248.2120930602002,1.3637239097393514,182.01051,19.70131,10,73.31409755422109,16.926142808063837,4.331412,20.68842,12,273.8162867284671,6.365165982864441,43.017933,18.668272,1.3985232,0,2.0201473,0.98711014,1.0330372,,,0,,,,"NOT_AVAILABLE",176.69728698034854,-48.82579936794708,42.52511918701168,-16.146435623531346,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6184753072384",
91,1635721458409799680,"Gaia DR2 6219112811008",6219112811008,1474441542,2015.5,44.94684862063513,0.28290922758295156,0.18143326114085845,0.2885955031719717,-0.3045089729406148,0.3399940769823722,-0.89563024,-1.8841305311970662,0.5833854320871467,-10.48374028326142,0.5436781291274584,0.089540906,0.10242061,-0.19873524,0.33669367,-0.32411715,0.2809276,0.2655254,0.16469754,-0.1123032,0.10375436,142,0,138,4,2.00641,167.70142,0.6602798251239348,1.0455074311786572,31,false,0.23702894,1.6281708009848597,0.0769167534570439,-0.03701359,16,10,0.5386225,0,16,false,140,480.1501621383611,2.807625101693662,171.01648,18.984922,15,208.94141193620862,10.759326858949024,19.419561,19.551327,14,439.27329018476473,15.021223302287918,29.24351,18.155083,1.3500249,0,1.396244,0.56640434,0.8298397,,,0,,,,"NOT_AVAILABLE",176.70683681812676,-48.814794351031736,42.538300049895916,-16.147025970853054,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6219112811008",
92,1635721458409799680,"Gaia DR2 6219113071360",6219113071360,1111172593,2015.5,44.93848739420058,0.8249653728625921,0.18545763868007673,0.8976819012297337,1.2698319883116158,1.0303947619156024,1.2323743,-5.2093393233208936,2.1531599410141244,-8.02547063177132,2.750826805084011,0.23512067,0.057969477,-0.38277233,-0.013202021,-0.24604468,0.09003693,-0.003762578,-0.04230063,-0.36262995,0.5592419,114,0,114,0,-0.20907786,105.28926,0.0,0.0,31,false,0.034233067,1.1116032625343237,0.25548092328995514,0.09634218,13,9,2.7428825,0,13,false,115,118.76565106339987,1.5877550791091206,74.80099,20.501638,9,53.000398373057685,8.961263707378007,5.9143887,21.04069,10,146.8849794204656,12.59370002218067,11.66337,19.344477,1.6830235,0,1.6962128,0.53905106,1.1571617,,,0,,,,"NOT_AVAILABLE",176.69360969710627,-48.817995262508155,42.53120594271394,-16.140727599685675,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6219113071360",
93,1635721458409799680,"Gaia DR2 6223408420864",6223408420864,283031249,2015.5,44.93764251675475,0.029303487996744832,0.18839765623409419,0.02359519869489174,3.0951826330854466,0.032232456537146625,96.02689,46.53470273070634,0.05337267387149261,-30.80281116268448,0.04948057041778863,0.066183,0.4341316,-0.18470754,0.19440596,-0.06882021,0.2711641,0.1438055,0.10323597,-0.08980412,0.17868267,125,0,124,1,-3.0443275,77.44036,0.0,0.0,31,false,63.287663,1.5211501036907127,0.007602746582535069,-0.01970949,14,10,0.05944674,0,15,false,124,49777.5586420236,16.30525960438683,3052.8528,13.945782,13,22108.62461142964,66.13712760823752,334.2846,14.489984,14,39808.12268182634,58.83274714601492,676.6321,13.261991,1.2438687,1,1.227993,0.54420185,0.68379116,,,0,,,,"NOT_AVAILABLE",176.6895113244324,-48.816554798500476,42.53126219757644,-16.137669071700984,100002,4857.25,4837.0,5045.75,0.0883,0.004,0.3261,0.0463,0.0014,0.1534,200111,0.68367416,0.63354665,0.6894105,0.23439851,0.22857475,0.24022228,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6223408420864",
94,1635721458409799680,"Gaia DR2 6429566883712",6429566883712,982679409,2015.5,44.888152187064755,4.41043867310685,0.19066733138195036,5.536297802531801,,,,,,,,-0.29090926,,,,,,,,,,97,0,95,2,22.14393,830.9583,19.821398674016066,59.86217948256955,3,false,0.0021210604,,,0.057719517,12,7,40.266514,0,13,false,107,96.3236378643479,1.7496508145894065,55.053062,20.729034,9,112.48288824132064,11.222078356244003,10.023356,20.223673,9,284.8354825075753,13.72234355622952,20.757057,18.625435,4.1248274,0,1.598238,-0.50536156,2.1035995,,,0,,,,"NOT_AVAILABLE",176.6346705636413,-48.85048543557626,42.482701875325375,-16.120986669681994,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6429566883712",
95,1635721458409799680,"Gaia DR2 6459630980096",6459630980096,1648326984,2015.5,44.91049765150804,0.7555864463109769,0.18964903765890542,0.7760824616183791,-1.0414366959873282,0.9529080579566948,-1.0929036,2.36416302911453,1.7604970711583343,0.8060063144072106,2.1487512200600833,0.21693705,0.26964426,-0.22558002,-0.0115317255,-0.13964581,0.15954548,0.14053497,-0.11972366,-0.34777293,0.48707727,108,0,108,0,3.7245073,165.3224,2.803237985236007,3.455041966543253,31,true,0.03884012,1.5497760121045236,0.2341583540160621,0.0566337,12,9,2.135931,3,12,false,108,177.72830187892848,1.4879129726521358,119.44805,20.063974,10,122.89395291709612,13.117316615786745,9.368834,20.127562,10,274.48770159303643,8.331936104467244,32.944046,18.665613,2.235894,0,1.4619484,0.06358719,1.3983612,,,0,,,,"NOT_AVAILABLE",176.65943395027145,-48.835164067779054,42.50462839252541,-16.12851414032825,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6459630980096",
96,1635721458409799680,"Gaia DR2 6463926589568",6463926589568,926828410,2015.5,44.91526311441462,0.13985899679700228,0.19960642941179396,0.13812379809626532,0.05173479427378908,0.16775818713018048,0.3083891,2.137628346886089,0.2704436758447657,-2.632563427034711,0.2613853979839811,0.1531835,0.27366528,-0.065589696,0.30982244,-0.21244131,0.28693265,0.28507343,0.1671638,-0.036676712,0.204977,134,0,132,2,-0.5023247,118.5235,0.0,0.0,31,false,1.0528908,1.650682605359876,0.03662328944105263,0.010610818,15,10,0.26666057,0,15,false,131,1293.2089958024073,2.1173343704285923,610.7722,17.909193,12,679.6481646997224,13.826233337989466,49.15642,18.270678,14,913.7772562650802,17.366467842952662,52.617336,17.35982,1.2321484,0,0.91085815,0.36148453,0.5493736,,,0,,,,"NOT_AVAILABLE",176.6536235230305,-48.82480894517661,42.512410321464074,-16.120391853810503,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6463926589568",
97,1635721458409799680,"Gaia DR2 6528350458496",6528350458496,309326996,2015.5,44.907030940441174,0.11953311570593754,0.20601349196386706,0.11577972846951184,1.5153908259051039,0.13971232398528044,10.846508,6.8437709677998315,0.231847238940352,-17.255742230135287,0.21476771308543083,0.14783339,0.2531762,-0.0636688,0.34083173,-0.1671633,0.30233255,0.29848862,0.19775735,-0.0070962724,0.14749713,130,0,130,0,1.5749078,150.83475,0.17414770950547384,0.36134430118718874,31,false,1.4898356,1.3707475809231102,0.030822763782852723,-0.0071340716,15,10,0.22215019,0,15,false,130,1727.9459495069493,2.988708325093991,578.1581,17.59454,12,448.48117703037735,14.41966341126415,31.102057,18.722027,12,2019.813066815046,14.325497547102554,140.99426,16.498642,1.4284557,0,2.2233849,1.1274872,1.0958977,,,0,,,,"NOT_AVAILABLE",176.63793070351767,-48.826251093342556,42.50617372047842,-16.11185252680086,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6528350458496",
98,1635721458409799680,"Gaia DR2 6567005330944",6567005330944,626709334,2015.5,44.919961576114495,4.054819640497143,0.21575668173218368,2.604980246989574,,,,,,,,0.32718197,,,,,,,,,,59,0,59,0,-1.5446131,38.9473,0.0,0.0,3,false,0.010886649,,,0.0354424,7,6,5.9613385,0,7,false,61,68.67098854407837,1.9921009606009725,34.47164,21.096432,0,,,,,0,,,,,,0,,,,,,0,,,,"NOT_AVAILABLE",176.6409982334188,-48.81018718455876,42.52201472899024,-16.10632890058466,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6567005330944",
99,1635721458409799680,"Gaia DR2 6597069930752",6597069930752,786427372,2015.5,44.99495431928007,0.6357728560841708,0.16137607032997495,0.5700078741055569,0.5948614801970052,0.7381044876747868,0.80593127,-1.3968164853720895,1.37478602185587,0.11268215748018742,1.14622508783577,-0.05562011,0.13861369,-0.3645441,0.19638482,-0.20521057,0.10674612,-0.20366275,0.3253281,0.14086679,0.03448607,135,0,134,1,1.214818,148.77887,1.3450195855084872,0.8931878610345639,31,false,0.050441414,1.5600901454612277,0.1679112352368316,-0.02020604,16,10,1.2458999,0,16,false,133,159.9868584262237,1.5374583520571925,104.05931,20.178156,16,93.50179419657158,12.70368761490095,7.360209,20.424337,13,108.60215760911066,8.37770054240446,12.963242,19.672323,1.2632535,0,0.75201416,0.24618149,0.5058327,,,0,,,,"NOT_AVAILABLE",176.77952694304275,-48.79419522026124,42.580068801062495,-16.18029761921395,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6597069930752",
100,1635721458409799680,"Gaia DR2 6631429670400",6631429670400,182285270,2015.5,45.01358228223547,0.05788422709756626,0.17051917040458997,0.04787206974155894,3.4890484060806433,0.06496284829636118,53.708366,35.71856102518011,0.11150792817723247,-34.85918987180817,0.10104646573645557,0.008669683,0.37688702,-0.1741945,0.073710725,-0.10463926,0.06193726,-0.09926355,0.15485987,0.025872026,0.1418163,140,0,140,0,4.644273,225.65561,0.21911172256757744,2.936328824163832,31,true,6.229588,1.3808932615768403,0.014840839721988115,-0.027965985,16,10,0.10785116,0,16,false,139,8026.713421573389,6.463527450830826,1241.8472,15.927021,14,2295.9967886376808,18.195894494159123,126.18214,16.94896,15,8700.977566521315,28.36649167066228,306.73434,14.913,1.370047,0,2.0359592,1.0219383,1.0140209,,,0,,,,"NOT_AVAILABLE",176.78921297630512,-48.774450261312786,42.60140242029533,-16.177010484305242,100001,4029.33,3699.0,4365.9478,0.0105,0.0,0.1243,0.0053,9.0E-4,0.0694,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6631429670400",
