solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
1635721458409799680,Gaia DR2 4052434654681223040,4052434654681223040,584182287,2015.5,273.93189261115583,0.18622261724832742,-27.386923784375337,0.23633351365954183,-0.09515423596765141,0.29568907184794346,-0.32180506,0.574748564492876,0.31690713069250614,-4.450092596327081,0.2499997067801267,-0.4101268,0.41704917,0.21574897,-0.3460917,-0.8021977,-0.36742038,-0.12391561,0.09805382,0.14398892,-0.025771825,109,0,107,2,25.051033,1038.0997,0.920183292737331,62.26989586204125,31,false,1.142046,1.1494744980181584,0.042134602831852226,-0.0010301681,13,9,0.340777,0,13,false,109,52320.62383308861,380.98209063082464,137.33093,13.891684,10,3398.47937910481,198.12600625377115,17.153122,16.523176,10,95669.11983182866,2024.21454048355,47.26234,12.309991,1.8934712,1,4.2131853,2.6314926,1.5816927,-537.4918116847841,3.8232812019858224,2,5500.0,4.5,0.0,NOT_AVAILABLE,4.635999830634609,-4.997784794735949,273.49915531709735,-3.995389445506373,110002,3349.0,3283.0,3488.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4052434654681223040,
1635721458409799680,Gaia DR2 2021573181360446976,2021573181360446976,1645517365,2015.5,295.22130898645736,0.020787639924253067,24.908100506992007,0.03564676081768532,0.653307043589929,0.0458400450328721,14.251884,-1.8306548734741321,0.05909519863300018,-3.819146158872717,0.07428355377420932,-0.13385493,0.04024048,-0.22920145,0.02505938,0.17784421,-0.1101334,-0.44357494,-0.34604087,0.08081822,0.08045331,389,9,378,11,10.686489,746.5744,0.22342964637423154,9.244195428585456,31,false,11.52081,1.441935027533937,0.007556887688708125,0.010344141,44,14,0.07441733,0,46,false,406,22641.790536063403,18.620311577016587,1215.9727,14.801088,44,8091.8501122078505,24.814165371940526,326.09802,15.581268,44,23814.358205021068,88.26139149656082,269.81625,13.819822,1.4091734,0,1.761446,0.78018,0.981266,-537.2261851780474,0.6709433999801245,2,4500.0,3.0,0.0,NOT_AVAILABLE,60.54224554503934,1.102079093589492,303.4380110050021,45.462748036993254,100001,3996.0,3906.0,4172.3066,,,,,,,200111,3.9031303,3.5802355,4.08507,3.499635,2.9610956,4.0381746,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2021573181360446976,
1635721458409799680,Gaia DR2 2831494371421184512,2831494371421184512,927476147,2015.5,346.52868096133085,0.026877399898170548,19.944192544802167,0.02800992480297953,0.22185688433975626,0.03563384411589953,6.226016,6.0935652298454395,0.058695311847436274,-8.328688935585143,0.0494714146035358,0.46111065,0.28728545,-0.31982374,-0.30336595,-0.077009685,-0.25726202,-0.3143586,-0.12640864,-0.20548272,0.12862314,220,212,218,2,3.6019723,295.49875,0.0,0.0,31,true,215.64851,1.5848584050584373,0.007069253631444393,0.11051969,25,11,0.04222393,0,31,true,257,148675.5796146783,32.704959765878264,4545.9644,12.757767,30,73633.986329964,77.74169134940675,947.1621,13.183692,29,109128.60016513853,100.61266093966132,1084.6409,12.167073,1.229271,0,1.0166187,0.42592525,0.5906935,-537.2046749085063,3.992314918544589,11,5500.0,3.5,-1.5,NOT_AVAILABLE,91.70518431519683,-36.460832559807976,355.91840461814877,23.582263659839953,100001,5343.4067,5204.86,5400.0,2.354,1.898,2.5379,1.179,0.998,1.2854,200111,13.004637,12.733481,13.706185,124.21215,93.65517,154.76913,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2831494371421184512,
1635721458409799680,Gaia DR2 2185460028009950336,2185460028009950336,918326855,2015.5,301.45452698378,0.027168154077211727,53.42449026912541,0.02469170135704151,0.17288769148394167,0.027578334292215765,6.2689676,1.297040663157039,0.05877028413432999,-1.0657089519231455,0.048545053043229654,0.025794357,-0.23206551,-0.095658846,-0.15041503,0.24148841,-0.17061761,-0.3226399,-0.04397876,0.037693255,0.1210419,177,177,176,1,2.1442342,213.0252,0.0,0.0,31,true,232.26541,1.4568762753321356,0.007453458052373108,0.0038497038,20,15,0.043550014,0,23,false,203,161055.64809235706,45.63129994092192,3529.4995,12.670926,22,59845.22029826075,91.61150736532876,653.25006,13.408814,23,147426.44803845393,140.03712775018414,1052.7668,11.840482,1.2869568,0,1.5683327,0.73788834,0.83044434,-536.5782399280263,0.9593660178756808,4,5500.0,3.5,-1.5,NOT_AVAILABLE,87.75715657505467,11.366166358715567,334.70786470229774,69.88466560530331,100001,4309.0,4227.0,4380.0,0.499,0.2739,0.9471,0.237,0.142,0.4581,200111,30.945292,29.950172,32.15756,297.43347,219.12411,375.74283,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2185460028009950336,
1635721458409799680,Gaia DR2 1772048878641647488,1772048878641647488,846942262,2015.5,323.12729196243146,0.033776002891329156,16.002672085997347,0.02715662875002046,0.9274891920208562,0.034954920839047166,26.533867,5.972721969951163,0.06234567864839191,-3.6397460744363865,0.049666874837883096,-0.034910288,0.37760997,-0.30682307,-0.15916766,-0.014489156,-0.10421483,-0.14371426,-0.18766546,-0.22305566,-0.09679696,126,126,124,2,3.4934342,180.55783,0.0,0.0,31,true,456.85,1.5700040049637594,0.009340600410231286,-0.13414979,14,8,0.04310609,0,16,false,138,513306.457245136,156.5662989268985,3278.5247,11.412424,15,243187.25870256513,498.16770197224145,488.16345,11.886537,15,389658.10633284494,420.39506318142054,926.88556,10.785211,1.2328802,0,1.101326,0.4741125,0.6272135,-534.3213867870569,1.2969560172492276,6,5000.0,4.5,0.0,NOT_AVAILABLE,68.71509242628501,-25.293508550998652,331.38420722135965,28.840043837714994,100001,4974.165,4870.73,5090.8496,,,,,,,200111,6.8881993,6.5760565,7.1838617,26.168983,24.66601,27.671957,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1772048878641647488,
1635721458409799680,Gaia DR2 1368049785034276224,1368049785034276224,263273666,2015.5,263.9011681361827,0.23386770367504667,50.411114430814564,0.2393665151459315,0.133869770489466,0.17024971877382034,0.7863142,-2.6674170341688397,0.460138545324196,9.816668564183974,0.6563038095261318,0.29695794,-0.77210116,0.8860975,0.5001541,-0.43946317,0.2109499,0.93429315,-0.4822305,-0.66106874,0.3607661,92,83,92,0,14.3192835,443.57614,0.14634445432308077,6.274747627478393,31,true,35.911945,1.3447819691864284,0.015612004430337676,0.017699435,11,6,0.3971319,0,12,true,105,148890.34025667148,11501.430287321095,12.945376,12.7562,10,40144.561568975296,14193.232470054594,2.8284297,13.842321,11,252926.1529564333,72346.71510123064,3.4960282,11.254436,1.9683663,0,2.5878859,1.0861216,1.5017643,-530.640272263742,0.9404104619475258,5,4500.0,3.0,0.0,VARIABLE,77.39197138815837,32.388621208442814,256.1607186809195,73.55743703460995,102001,3598.0,3426.5,4125.0864,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1368049785034276224,http://geadata.esac.esa.int/data-server/data?RETRIEVAL_TYPE=epoch_photometry&ID=1368049785034276224
1635721458409799680,Gaia DR2 5886651737498683008,5886651737498683008,1368192491,2015.5,228.6676105355794,0.13434662096151193,-55.4193957989182,0.1267444628395563,-0.7680716903746796,0.19873854099452004,-3.8647344,-3.245725120622447,0.42437174496332736,0.2596167626277609,0.3593493807534343,-0.17972867,-0.15228829,0.21001616,-0.062425606,0.20688973,-0.0057009407,0.4009757,-0.024860691,0.16123539,0.04172578,236,0,236,0,38.200176,2405.9487,1.2342948207940116,92.856766797313,31,false,0.5928191,1.2395884121244336,0.02925922536218618,0.046446655,27,12,0.3764242,0,28,false,235,6639.754514965986,6.48911074579702,1023.21484,16.132986,18,326.65753113576034,25.89876674259701,12.612861,19.066156,18,13544.498387670998,180.7818404446884,74.92178,14.432512,2.0891068,1,4.633644,2.9331703,1.7004738,-530.195191873939,5.386635870350991,2,4500.0,3.0,0.0,NOT_AVAILABLE,322.3380165394858,1.9612248347054926,242.44980453864554,-35.864108665366764,110002,3293.0,3276.0,3479.5,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5886651737498683008,
1635721458409799680,Gaia DR2 4532552345513094144,4532552345513094144,1106179448,2015.5,281.4952593472737,0.00973364603996445,23.44924168101186,0.015478144160592459,0.04324806927310066,0.01996014927835814,2.1667206,-1.974342969443475,0.020531558836552322,-4.412737966332828,0.029459138126111353,0.09734067,0.014937121,-0.4479406,-0.19294302,0.23228453,-0.22200598,-0.1818453,0.014746684,-0.2938839,0.049494714,362,0,362,0,-2.5714133,292.0202,0.0,0.0,31,true,125.61375,1.4460375704366877,0.0032146423329781904,-0.06422787,41,14,0.03625721,0,41,false,359,97318.70272600204,27.232459839970954,3573.629,13.217875,39,34770.45197355704,50.34854564307658,690.595,13.998363,39,91337.9382732451,110.80906459369022,824.28217,12.360292,1.2958289,0,1.6380701,0.780488,0.8575821,-522.6771785335768,1.0006294650640077,12,4000.0,3.0,-1.5,NOT_AVAILABLE,53.502583989321344,11.589091004626187,285.33877213920755,46.27829695282171,100001,4320.4727,4214.535,4506.465,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4532552345513094144,
1635721458409799680,Gaia DR2 6211420396836425856,6211420396836425856,1102283611,2015.5,228.41509124418172,0.563319875440143,-29.756321527162324,0.2698013211480471,,,,,,,,0.94020534,,,,,,,,,,79,0,77,2,22.147177,795.56537,0.48869279942096633,47.251882224524685,3,false,3.8374512,,,0.3190667,10,6,1.2276996,0,16,false,104,124412.06971858365,850.7157237746333,146.244,12.951209,5,133468.4420938112,16353.708059333649,8.161357,12.537942,6,180553.4457709668,12866.382843612939,14.032961,11.620405,2.524047,1,0.91753674,-0.41326714,1.3308039,-521.8177636406926,3.5275932238949848,2,6000.0,3.5,0.0,NOT_AVAILABLE,336.39513219460474,23.720186058527773,234.0033951678751,-11.365193378157297,132012,5095.6333,4297.5,6938.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6211420396836425856,
1635721458409799680,Gaia DR2 1984025890028941184,1984025890028941184,963685326,2015.5,344.1387012370058,0.013959104999049338,46.54928071142924,0.014946989620853394,0.3135572373257254,0.019683534892058697,15.929925,0.17094982207695963,0.029947840800878592,-11.267209798121938,0.0323679576584345,-0.13417265,0.23220329,-0.33440423,-0.042263452,0.17469087,-0.060918417,-0.14831765,-0.08356094,0.0026562626,-0.19894236,354,141,351,3,-1.6506878,303.7567,0.0,0.0,31,false,159.08192,1.5045324241788594,0.0033588854229009042,0.042299073,40,17,0.034325786,0,50,false,408,121724.66783992441,34.348832775838716,3543.7788,12.974919,48,51591.48042805271,52.40695360484624,984.4396,13.569943,49,102114.04373264847,67.16817097832775,1520.2743,12.239206,1.2627311,0,1.3307371,0.5950241,0.735713,-519.9993793054867,1.5611323654003673,15,5500.0,3.5,-1.5,NOT_AVAILABLE,103.19463654210638,-11.872884433089482,9.972400622204995,47.80202891556597,100001,4780.19,4623.03,4995.395,0.179,0.0737,1.425,0.174,0.0344,1.0063,200111,11.011818,10.083462,11.773238,57.041817,48.899155,65.18448,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1984025890028941184,
1635721458409799680,Gaia DR2 2254763723374736000,2254763723374736000,1237100177,2015.5,291.56745714821966,0.02013195253193623,66.02241933814499,0.020096348935738473,0.09437798727304193,0.019106592857066392,4.939551,-2.927680853391727,0.04759429630599527,3.4308880203500265,0.0380771535462366,-0.20313305,-0.014222845,-0.36507437,0.19007799,0.25416532,0.18920736,-0.3689177,-0.06372457,-0.15555291,-0.14660428,224,224,220,4,-0.06302574,213.03244,0.0,0.0,31,true,243.37292,1.5273039198998948,0.005952139290519899,0.032862358,25,15,0.0413987,0,65,false,558,168193.16238835378,52.16884256773253,3224.0156,12.623845,62,74855.83992717353,71.43602689300194,1047.8724,13.165824,60,136171.33532988542,64.71145989655204,2104.2847,11.926705,1.2546716,0,1.2391186,0.54197884,0.69713974,-517.7716014138493,1.563404177438243,24,6000.0,3.5,-1.5,NOT_AVAILABLE,97.4073149018077,21.215561616572852,6.38243950291375,81.35480310766495,100001,4905.7803,4789.17,5397.5,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2254763723374736000,
1635721458409799680,Gaia DR2 2228292706060074112,2228292706060074112,529892661,2015.5,348.13916825166524,0.012788846482209636,72.1702500650934,0.010625716969844982,0.10328584448865774,0.013011227723290433,7.938209,0.48000167643590164,0.030449747950907546,-0.5703129031364487,0.021124909470090835,0.058209345,0.0676897,-0.17121308,0.15004997,0.07385604,0.16850132,-0.07514872,-0.22791442,0.054501895,0.19761883,263,0,262,1,2.1195972,307.3602,0.0,0.0,31,true,134.64627,1.4187400132048775,0.0030211116128361828,0.021862349,30,17,0.043059886,0,34,false,288,106832.78243552886,38.18951543110526,2797.4375,13.116605,33,35127.63266884748,61.07938585974655,575.1144,13.987266,33,106149.04129578752,157.52232435793658,673.86664,12.19713,1.3224094,0,1.7901354,0.8706608,0.9194746,-517.5100455310635,0.9210590876289093,10,5500.0,4.5,0.0,NOT_AVAILABLE,115.4430773717772,10.751535273125995,46.963911621626075,63.95495501560046,100001,4019.12,3913.2625,4388.89,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2228292706060074112,
1635721458409799680,Gaia DR2 5889555822622924288,5889555822622924288,1079325681,2015.5,233.3816551460511,0.032187688904863135,-50.145308164451535,0.025231368423008892,0.17254866082190454,0.04311685998230877,4.0018835,-1.0515280209910831,0.10900025223361268,-2.4541467205965835,0.06841504121072166,-0.43321958,0.112501055,0.4166722,-0.35765448,-0.14341183,-0.418223,0.34794214,0.28616497,-0.13276586,-0.24358459,221,0,221,0,-0.16841576,211.85962,0.0,0.0,31,false,27.48582,1.4106278545972621,0.00585078327775638,-0.006004679,26,11,0.111929536,0,29,false,236,22140.274805691555,8.136836785592466,2720.993,14.825408,17,6850.853315650065,12.064436870954548,567.8552,15.762027,15,22811.51501606142,29.824171392014154,764.8667,13.866534,1.3397471,0,1.8954926,0.9366188,0.95887375,-516.9475537848894,1.389577709077656,2,5000.0,3.0,0.0,NOT_AVAILABLE,327.6303347568304,4.789909717366689,243.81283845352226,-29.98186737139245,100001,4103.1265,3781.0,4636.38,1.3895,1.177,1.612,0.7035,0.5705,0.8078,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5889555822622924288,
1635721458409799680,Gaia DR2 4434477664957276544,4434477664957276544,1494255921,2015.5,251.7873007589909,0.01846740458265234,4.5352104805061435,0.01413572364722493,0.05253853717581322,0.024972969004143468,2.1038163,-6.992921562693115,0.03515664547388661,-3.7562947955969013,0.032024422110278734,0.2892935,-0.37753436,-0.32994625,-0.35423625,-0.27462205,-0.26736912,-0.58745426,0.02180372,0.35593393,0.29739794,289,35,284,5,6.3114233,455.2967,0.0,0.0,31,false,140.11938,1.4499632737397594,0.003914548392672345,0.03165704,33,15,0.042922173,0,35,false,303,114920.7670782806,62.78599679732019,1830.3567,13.03737,34,41020.71310216462,50.724505560221886,808.69617,13.81888,35,107172.80864662696,81.07587156062891,1321.8829,12.186708,1.2895278,0,1.6321716,0.78151035,0.8506613,-515.7415466551718,1.8038657695939053,13,4000.0,3.0,-1.5,NOT_AVAILABLE,22.04430830058914,29.600906666742656,249.59016104072973,26.693223433282586,100001,4284.14,4194.5,4454.3735,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4434477664957276544,
1635721458409799680,Gaia DR2 4292051361144994304,4292051361144994304,1232675379,2015.5,289.77137000002904,0.023615152116998318,3.353468851981507,0.023851166029362582,0.3830696379793617,0.029159009322555975,13.137265,-16.838294236832,0.05084269187436291,-12.556356847676797,0.04992260526952916,0.25868168,0.094902426,-0.23684067,-0.26688793,-0.19074228,-0.21343552,-0.29681385,-0.18452694,0.0021514578,0.15616345,218,105,215,3,3.6782904,293.9272,0.0,0.0,31,false,163.69348,1.4411273737527355,0.005187004125166837,0.13121201,25,12,0.047501955,0,26,false,202,129054.84145381012,44.28076442935948,2914.4673,12.91143,21,45428.34227400022,50.49797661940431,899.6072,13.708071,24,123288.27649270644,108.9215890863168,1131.8994,12.0346155,1.307325,0,1.6734552,0.7966404,0.87681484,-515.4147304412131,0.8709046233905686,2,6000.0,3.5,-1.5,NOT_AVAILABLE,39.08507745027913,-4.602776950781458,291.93255929258675,25.299863942977023,100001,4212.0,4076.5,4443.27,1.11,0.91,1.7633,0.536,0.4045,0.9331,200111,13.418175,12.057708,14.325022,51.054623,43.550888,58.558357,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4292051361144994304,
1635721458409799680,Gaia DR2 1775026115611202560,1775026115611202560,1555100631,2015.5,333.83165098335644,0.029816406432125173,16.27210331097899,0.027318517810195207,0.10369620113302594,0.035513634597270076,2.9198983,4.789571398358551,0.05332152631832421,-4.105619242151512,0.051314308210189376,0.123152494,0.5091468,-0.17835103,-0.25866032,-0.043149635,-0.10753604,-0.22378024,-0.09360071,-0.31453675,-0.028601633,88,18,88,0,-0.9342586,70.933365,0.0,0.0,31,true,150.08252,1.5472090544090018,0.008118635250033975,0.12051651,10,9,0.05027714,0,11,false,96,115192.23737217061,65.44444131299,1760.1531,13.034808,11,52991.46672615187,139.47635594440968,379.93155,13.540874,10,90168.03175045465,168.79999566402168,534.17084,12.374289,1.2427877,1,1.166585,0.50606537,0.6605196,-515.2945482029517,4.74304821166712,4,5500.0,3.5,-1.5,NOT_AVAILABLE,77.20910296433203,-32.406108530732205,342.17949684713517,25.180691408777214,100002,4902.2734,4860.91,5078.1396,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1775026115611202560,
1635721458409799680,Gaia DR2 5619345754798548992,5619345754798548992,1164376760,2015.5,113.96170738837617,0.0182362020219236,-21.06754492198112,0.0243012912554163,0.1635520147985201,0.028772020541110367,5.684412,-2.160195533098829,0.03616062341692838,3.5948423932859,0.047905725410896036,-0.2504609,-0.012366672,-0.465583,0.09557306,-0.13190031,0.059135456,-0.48475415,0.19923332,-0.12118273,-0.11181028,273,0,272,1,3.4216774,353.3275,0.07604979462584852,1.226857943860822,31,false,36.30325,1.3769211029177262,0.005194909159038909,-0.05021408,32,14,0.054613493,0,35,false,287,36701.39148983008,17.29252559808377,2122.3848,14.276659,32,10497.488985234977,75.90131767779918,138.30444,15.298675,33,42945.04785917405,298.97105291451106,143.64282,13.179637,1.4561447,0,2.1190376,1.0220156,1.097022,-512.6595185051475,14.341517390445947,4,4500.0,3.0,0.0,NOT_AVAILABLE,236.62648401272756,-0.22865338432825638,120.65645642327887,-41.99024596925534,100001,3749.5,3554.0,4414.013,1.521,1.169,1.7095,0.722,0.5579,0.8191,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5619345754798548992,
1635721458409799680,Gaia DR2 2838296568826621056,2838296568826621056,1650561208,2015.5,350.52449128463076,0.028990842113255165,22.62921414300232,0.021764248726206508,0.34941562882012395,0.0412495051401155,8.470783,0.573809132411548,0.0704967715348852,-5.6041998489033285,0.04213538981801828,0.32173964,0.20644931,0.062082466,-0.3200551,0.19109854,-0.3765736,0.09340805,0.018557921,-0.28770894,-0.05881825,285,259,275,10,5.459694,416.89032,0.0,0.0,31,true,199.637,1.5890380237083612,0.005371844065939351,-0.04079788,32,12,0.04657134,0,37,false,302,146411.33866453206,34.84459953547007,4201.8374,12.774429,36,76592.19578949666,65.39796421917747,1171.1709,13.140927,35,102241.59953892016,59.14126931296434,1728.7692,12.237851,1.2214477,0,0.9030762,0.366498,0.5365782,-511.46860118372,2.1143969627969375,10,6000.0,3.5,-1.5,NOT_AVAILABLE,97.32089566448911,-35.7603286717798,0.8582155050804573,24.42230318938969,100001,5452.03,5010.547,5698.5,,,,,,,200111,7.8194623,7.157679,9.258126,48.672245,40.09904,57.24545,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2838296568826621056,
1635721458409799680,Gaia DR2 4087001612275854976,4087001612275854976,62346713,2015.5,283.93963222802984,0.04131740447262601,-17.3013407354067,0.03561227330664128,0.11648305368677897,0.04178307490237768,2.7878048,-8.664532525030678,0.0791953995077714,-14.58166495993468,0.06489677915601205,-0.010143125,-0.13719296,0.050595675,-0.45062742,-0.07490809,-0.39237493,-0.22748351,-0.35478503,0.12274931,-0.01860584,141,141,140,1,6.915807,282.41428,0.0,0.0,31,true,338.06012,1.4069473928705778,0.010650141293792664,-0.042214856,16,10,0.051916547,0,18,false,141,300226.30768488056,996.3320864372788,301.33157,11.994744,17,89082.92347341757,1136.425262462057,78.388725,12.976902,16,312265.71632480406,2592.1833573319004,120.46436,11.025609,1.3368204,0,1.951293,0.9821577,0.9691353,-509.9262750649116,0.48327638811376883,5,5500.0,3.5,0.0,NOT_AVAILABLE,17.893115491174363,-8.72119350268533,283.3595618117404,5.493797110703301,100001,4069.495,3875.9766,4140.95,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4087001612275854976,
1635721458409799680,Gaia DR2 4090805097874039168,4090805097874039168,1324516762,2015.5,273.23697522428677,0.05138680295540818,-21.68103755518259,0.06594685901262475,0.3817223330336906,0.08516034770148834,4.482395,0.6381718196428754,0.10195937369575987,-1.700816408299335,0.08013579404201414,-0.21460475,0.29483277,-0.1825911,-0.22126853,-0.7840133,-0.07758929,-0.23273437,-0.09269772,0.07477429,-0.22227561,123,123,123,0,1.0548038,134.22948,0.0,0.0,31,false,324.03342,1.5697238275940837,0.012120056896023666,-0.07122294,14,8,0.0575083,0,18,false,123,221372.14569134812,42.64407471608698,5191.158,12.325559,14,113055.59438093433,286.627760603366,394.4335,12.718158,14,168090.66125272194,606.0823762105621,277.33963,11.698061,1.2700164,0,1.0200968,0.3925991,0.6274977,-507.76523695342667,3.27814904453172,2,4500.0,3.0,0.0,NOT_AVAILABLE,9.365788797122299,-1.731510652144075,273.0091347724774,1.724437583768092,100001,5256.0,5038.66,5626.785,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4090805097874039168,
1635721458409799680,Gaia DR2 4237362992771423744,4237362992771423744,1676440197,2015.5,301.3402442221661,0.022767982469376585,0.44976597731428747,0.011971291108854453,0.24928943126950995,0.034688720940421844,7.1864696,-0.1823862078038367,0.048823092708314766,-1.4096053196710199,0.027554821651816698,0.26039818,0.24753873,-0.19654828,-0.30553985,0.30939245,-0.34172198,0.1097987,-0.60479176,-0.40347028,0.33149615,353,0,352,1,-2.8971565,275.56448,0.0,0.0,31,false,96.72625,1.469065668115641,0.003344296060568502,0.11643841,40,13,0.055761274,0,42,true,368,77318.8934948087,15.85929563637616,4875.304,13.467651,35,29632.384134255248,70.91117411624995,417.8803,14.171971,34,71053.61419848053,152.9757506990008,464.47632,12.632955,1.3022172,0,1.5390167,0.70431995,0.83469677,-507.4187204086184,0.701918367864774,2,4000.0,3.0,0.0,NOT_AVAILABLE,42.00913344489252,-16.172246358215716,303.6794291310274,20.299677382624306,100001,4451.3335,4297.0405,4737.1826,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4237362992771423744,
1635721458409799680,Gaia DR2 2237215311638216576,2237215311638216576,1621309146,2015.5,300.3261380728748,0.021194678346295192,59.803830022015724,0.023901877229403058,0.9177710220000208,0.021501938355154,42.683178,0.8221739676041864,0.04561222119346705,71.09416798887698,0.042040680736563266,0.06265198,-0.12986632,-0.43927976,-0.113455534,0.2951501,-0.14187822,-0.46563596,-0.087983035,0.013185556,0.09755186,203,203,202,1,-0.9635513,177.86284,0.0,0.0,31,true,327.2668,1.5698580176802062,0.005986121599425044,-0.09171172,23,15,0.03884578,0,42,false,353,226655.50405437633,64.58093828134237,3509.6348,12.29995,33,112465.3058599153,93.94299552529787,1197.1654,12.723842,33,165768.786743282,102.3443029584933,1619.7168,11.713163,1.2275639,0,1.0106783,0.42389202,0.58678627,-507.2104584367298,1.7757275103355026,11,5000.0,3.0,-1.5,NOT_AVAILABLE,93.14174864766035,15.0554679171711,347.8849875017945,74.94528214395503,100001,5253.3335,4860.0,5384.25,,,,,,,200111,4.0412583,3.8471234,4.72187,11.206444,10.731389,11.681499,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2237215311638216576,
1635721458409799680,Gaia DR2 2731609959149919360,2731609959149919360,870659652,2015.5,341.3960253765242,0.06767989112761696,13.022449812189231,0.06700823196486695,0.18510351680906992,0.05838826531665292,3.1702178,10.149721550117114,0.10224150740768632,-5.600605405662257,0.10676541011683176,0.6525752,0.62855405,-0.40596476,-0.7612299,0.33760372,-0.6484048,-0.7844063,-0.38456094,-0.45999607,0.4911817,98,98,97,1,2.0993917,122.70733,0.0,0.0,31,true,362.52036,1.5202448884261555,0.012042082558954231,0.13386366,11,6,0.09131277,0,17,true,148,253379.24621451824,65.6524946869517,3859.4001,12.178938,15,116142.31307794018,120.62521249805971,962.8361,12.688912,15,198732.82774084804,120.12111341368372,1654.4371,11.516246,1.242703,0,1.1726665,0.5099745,0.66269207,-506.82963351050324,0.7469686018498042,6,6000.0,3.5,-1.5,NOT_AVAILABLE,81.66301883386824,-39.558397805021016,348.043294865533,19.291593147228436,100001,4904.55,4885.3335,5059.75,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2731609959149919360,
